"SAMPID" "SMTS" "SMTSD"
"1010" "GTEX-11ZU8-0011-R4a-SM-5BC6Y" "Brain" "Brain - Amygdala"
"1045" "GTEX-11ZVC-0011-R4a-SM-5BC6Z" "Brain" "Brain - Amygdala"
"1260" "GTEX-12WSA-0011-R4a-SM-57WB7" "Brain" "Brain - Amygdala"
"1316" "GTEX-12WSD-0011-R4b-SM-5LZUA" "Brain" "Brain - Amygdala"
"1362" "GTEX-12WSF-0011-R4b-SM-5HL88" "Brain" "Brain - Amygdala"
"1390" "GTEX-12WSH-0011-R4a-SM-5GU6K" "Brain" "Brain - Amygdala"
"1510" "GTEX-12ZZW-0011-R4a-SM-5DUX9" "Brain" "Brain - Amygdala"
"1578" "GTEX-12ZZZ-0011-R4b-SM-5DUV7" "Brain" "Brain - Amygdala"
"1619" "GTEX-13112-0011-R4b-SM-5DUXL" "Brain" "Brain - Amygdala"
"1660" "GTEX-1313W-0011-R4b-SM-5KLZV" "Brain" "Brain - Amygdala"
"1769" "GTEX-131XH-0011-R4b-SM-5DUWB" "Brain" "Brain - Amygdala"
"1805" "GTEX-131YS-0011-R4a-SM-5DUVL" "Brain" "Brain - Amygdala"
"1993" "GTEX-1399T-0011-R4b-SM-5DUVX" "Brain" "Brain - Amygdala"
"2077" "GTEX-139T8-0011-R4a-SM-5HL54" "Brain" "Brain - Amygdala"
"2235" "GTEX-13CZV-0011-R4b-SM-5J2NY" "Brain" "Brain - Amygdala"
"2337" "GTEX-13FLV-0011-R4a-SM-5LZYU" "Brain" "Brain - Amygdala"
"2506" "GTEX-13JVG-0011-R4a-SM-5MR4C" "Brain" "Brain - Amygdala"
"2550" "GTEX-13N1W-0011-R4a-SM-5MR52" "Brain" "Brain - Amygdala"
"2577" "GTEX-13N2G-0011-R4b-SM-5MR54" "Brain" "Brain - Amygdala"
"2638" "GTEX-13NYS-0011-R4b-SM-5MR3O" "Brain" "Brain - Amygdala"
"2751" "GTEX-13O3O-0011-R4b-SM-5KM3F" "Brain" "Brain - Amygdala"
"2794" "GTEX-13O3Q-0011-R4a-SM-5P9H2" "Brain" "Brain - Amygdala"
"2860" "GTEX-13OVH-0011-R4a-SM-5KM3W" "Brain" "Brain - Amygdala"
"2904" "GTEX-13OVJ-0011-R4b-SM-5P9H5" "Brain" "Brain - Amygdala"
"2935" "GTEX-13OVL-0011-R4b-SM-5L3HV" "Brain" "Brain - Amygdala"
"2960" "GTEX-13OW5-0011-R4b-SM-5L3HS" "Brain" "Brain - Amygdala"
"2985" "GTEX-13OW6-0011-R4a-SM-5O9DX" "Brain" "Brain - Amygdala"
"3018" "GTEX-13OW7-0011-R4b-SM-5O9CX" "Brain" "Brain - Amygdala"
"3118" "GTEX-13PVQ-0011-R4a-SM-5O9CT" "Brain" "Brain - Amygdala"
"3188" "GTEX-13QIC-0011-R4a-SM-5PNX8" "Brain" "Brain - Amygdala"
"3225" "GTEX-13RTJ-0011-R4b-SM-5PNX1" "Brain" "Brain - Amygdala"
"3294" "GTEX-13SLW-0011-R4b-SM-5S2W2" "Brain" "Brain - Amygdala"
"3309" "GTEX-13SLX-0011-R4a-SM-5O9BJ" "Brain" "Brain - Amygdala"
"3373" "GTEX-13VXU-0011-R4b-SM-5O9CI" "Brain" "Brain - Amygdala"
"3443" "GTEX-13X6I-0011-R4b-SM-5PNU9" "Brain" "Brain - Amygdala"
"3460" "GTEX-13X6J-0011-R4b-SM-5P9K4" "Brain" "Brain - Amygdala"
"3477" "GTEX-13X6K-0011-R4b-SM-5P9HO" "Brain" "Brain - Amygdala"
"3509" "GTEX-1445S-0011-R4a-SM-5PNWN" "Brain" "Brain - Amygdala"
"3530" "GTEX-144GL-0011-R4a-SM-5PNUI" "Brain" "Brain - Amygdala"
"3585" "GTEX-145LS-0011-R4b-SM-5S2UT" "Brain" "Brain - Amygdala"
"3870" "GTEX-147GR-0011-R4a-SM-5S2V2" "Brain" "Brain - Amygdala"
"3961" "GTEX-14ABY-0011-R4b-SM-5S2VN" "Brain" "Brain - Amygdala"
"4016" "GTEX-14BIM-0011-R4b-SM-5S2RK" "Brain" "Brain - Amygdala"
"4180" "GTEX-N7MS-0011-R4a-SM-2HMKW" "Brain" "Brain - Amygdala"
"4228" "GTEX-N7MT-0011-R4a-SM-2I3G9" "Brain" "Brain - Amygdala"
"4308" "GTEX-NL3H-0011-R4a-SM-2I3GK" "Brain" "Brain - Amygdala"
"4332" "GTEX-NL4W-0011-R4a-SM-2I5GZ" "Brain" "Brain - Amygdala"
"4354" "GTEX-NPJ7-0011-R4a-SM-2I3GJ" "Brain" "Brain - Amygdala"
"4392" "GTEX-NPJ8-0011-R4a-SM-2HML3" "Brain" "Brain - Amygdala"
"4621" "GTEX-OHPN-0011-R4A-SM-2I5FD" "Brain" "Brain - Amygdala"
"4951" "GTEX-P44H-0011-R4A-SM-2XCEW" "Brain" "Brain - Amygdala"
"5516" "GTEX-Q2AG-0011-R4A-SM-2HMKA" "Brain" "Brain - Amygdala"
"5683" "GTEX-QDT8-0011-R4A-SM-32PKM" "Brain" "Brain - Amygdala"
"5943" "GTEX-QMR6-0011-R4A-SM-32PKU" "Brain" "Brain - Amygdala"
"6044" "GTEX-QVJO-0011-R4A-SM-2S1QL" "Brain" "Brain - Amygdala"
"6089" "GTEX-QVUS-0011-R4A-SM-3GAE7" "Brain" "Brain - Amygdala"
"6236" "GTEX-R55E-0011-R4A-SM-2TC5H" "Brain" "Brain - Amygdala"
"6406" "GTEX-RNOR-0011-R4A-SM-3GAD3" "Brain" "Brain - Amygdala"
"6932" "GTEX-S7SE-0011-R4A-SM-2XCDB" "Brain" "Brain - Amygdala"
"7231" "GTEX-T5JC-0011-R4A-SM-32PLT" "Brain" "Brain - Amygdala"
"7284" "GTEX-T6MN-0011-R4A-SM-32QPG" "Brain" "Brain - Amygdala"
"7452" "GTEX-TSE9-0011-R4A-SM-3DB7H" "Brain" "Brain - Amygdala"
"7730" "GTEX-UTHO-0011-R4A-SM-3GIJP" "Brain" "Brain - Amygdala"
"8109" "GTEX-WHSE-0011-R4A-SM-3P5ZN" "Brain" "Brain - Amygdala"
"8307" "GTEX-WVLH-0011-R4A-SM-3MJFS" "Brain" "Brain - Amygdala"
"8487" "GTEX-WZTO-0011-R4A-SM-3NMC7" "Brain" "Brain - Amygdala"
"8648" "GTEX-X4XX-0011-R4B-SM-46MWL" "Brain" "Brain - Amygdala"
"8690" "GTEX-X585-0011-R4B-SM-46MVH" "Brain" "Brain - Amygdala"
"8888" "GTEX-XLM4-0011-R4B-SM-4AT5C" "Brain" "Brain - Amygdala"
"9618" "GTEX-YFC4-0011-R4a-SM-4RGLQ" "Brain" "Brain - Amygdala"
"9767" "GTEX-ZAB4-0011-R4a-SM-4SOKB" "Brain" "Brain - Amygdala"
"10625" "GTEX-ZVZQ-0011-R4b-SM-57WCZ" "Brain" "Brain - Amygdala"
"464" "GTEX-11GSO-0011-R3b-SM-57WB2" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"863" "GTEX-11UD1-0011-R3a-SM-5BC6S" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"970" "GTEX-11ZTS-0011-R3a-SM-5BC78" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"1044" "GTEX-11ZVC-0011-R3a-SM-5BC6V" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"1293" "GTEX-12WSC-0011-R3a-SM-5P9F1" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"1315" "GTEX-12WSD-0011-R3b-SM-5LZWN" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"1361" "GTEX-12WSF-0011-R3a-SM-5DUW7" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"1474" "GTEX-12WSM-0011-R3b-SM-5LZWI" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"1509" "GTEX-12ZZW-0011-R3a-SM-5DUWW" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"1528" "GTEX-12ZZX-0011-R3b-SM-5EGLH" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"1577" "GTEX-12ZZZ-0011-R3b-SM-5DUXK" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"1618" "GTEX-13112-0011-R3b-SM-5HL9L" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"1659" "GTEX-1313W-0011-R3a-SM-5EGLI" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"1768" "GTEX-131XH-0011-R3b-SM-5DUWM" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"1804" "GTEX-131YS-0011-R3b-SM-5DUXB" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"2076" "GTEX-139T8-0011-R3b-SM-5HL4R" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"2109" "GTEX-139TT-0011-R3b-SM-5K7VL" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"2187" "GTEX-13CF2-0011-R3b-SM-5LZZ6" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"2226" "GTEX-13CIG-0011-R3b-SM-5K7XF" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"2234" "GTEX-13CZV-0011-R3a-SM-5KM27" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"2290" "GTEX-13FHO-0011-R3b-SM-5K7YA" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"2336" "GTEX-13FLV-0011-R3b-SM-5LZYP" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"2469" "GTEX-13IVO-0011-R3b-SM-5IJBJ" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"2505" "GTEX-13JVG-0011-R3b-SM-5LZXF" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"2549" "GTEX-13N1W-0011-R3a-SM-5MR5E" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"2576" "GTEX-13N2G-0011-R3b-SM-5MR5G" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"2637" "GTEX-13NYS-0011-R3b-SM-5MR41" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"2750" "GTEX-13O3O-0011-R3b-SM-5KM3R" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"2793" "GTEX-13O3Q-0011-R3a-SM-5P9H3" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"2859" "GTEX-13OVH-0011-R3a-SM-5KM49" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"2934" "GTEX-13OVL-0011-R3b-SM-5L3I8" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"2959" "GTEX-13OW5-0011-R3a-SM-5L3I5" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"3017" "GTEX-13OW7-0011-R3a-SM-5O9DA" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"3040" "GTEX-13OW8-0011-R3a-SM-5L3I4" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"3109" "GTEX-13PLJ-0011-R3a-SM-5O9DT" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"3117" "GTEX-13PVQ-0011-R3b-SM-5O9D6" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"3187" "GTEX-13QIC-0011-R3a-SM-5P9HT" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"3224" "GTEX-13RTJ-0011-R3a-SM-5PNX7" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"3253" "GTEX-13RTL-0011-R3a-SM-5P9JP" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"3259" "GTEX-13S7M-0011-R3a-SM-5PNX2" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"3293" "GTEX-13SLW-0011-R3b-SM-5SI6Y" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"3372" "GTEX-13VXU-0011-R3b-SM-5O9CU" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"3442" "GTEX-13X6I-0011-R3b-SM-5P9HM" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"3459" "GTEX-13X6J-0011-R3b-SM-5P9K5" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"3476" "GTEX-13X6K-0011-R3b-SM-5PNUD" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"3508" "GTEX-1445S-0011-R3a-SM-5P9HY" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"3529" "GTEX-144GL-0011-R3a-SM-5P9HP" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"3584" "GTEX-145LS-0011-R3a-SM-5S2VJ" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"3621" "GTEX-145LU-0011-R3a-SM-5P9K2" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"3676" "GTEX-145MG-0011-R3b-SM-5SI67" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"3686" "GTEX-145MH-0011-R3b-SM-5P9JQ" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"3830" "GTEX-1477Z-0011-R3b-SM-5PNX9" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"4015" "GTEX-14BIM-0011-R3b-SM-5S2RL" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"4177" "GTEX-N7MS-0011-R3a-SM-33HC6" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"4306" "GTEX-NL3H-0011-R3a-SM-2I3GL" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"4390" "GTEX-NPJ8-0011-R3a-SM-2HMIW" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"4950" "GTEX-P44H-0011-R3A-SM-5SI8A" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"5303" "GTEX-PVOW-0011-R3A-SM-32PKX" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"5420" "GTEX-PWO3-0011-R3A-SM-2I5EX" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"5514" "GTEX-Q2AG-0011-R3A-SM-2HMJ9" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"5682" "GTEX-QDT8-0011-R3A-SM-32PKR" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"6087" "GTEX-QVUS-0011-R3A-SM-3GAFD" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"6404" "GTEX-RNOR-0011-R3A-SM-5SI8E" "Brain" "Brain - Anterior cingulate cortex (BA24)"
"6583" "GTEX-RVPU-0011-R3A-SM-2XCAE" "Brain" "Brain - Anterior cingulate cortex (BA24)"
